2,5,66,11,0,5,4,4,0,0,6,82,18,1
2,5,66,11,0,5,4,4,1,0,6,82,18,0
1,0,55,5,0,4,2,4,0,0,6,65,20,1
1,0,55,5,0,4,2,4,1,0,6,65,20,0
1,6,53,5,1,3,3,2,0,2,6,68,12,1
1,6,53,5,1,3,3,2,1,2,6,68,12,0
3,6,74,10,2,2,0,0,0,1,6,72,22,1
3,6,74,10,2,2,0,0,1,1,6,72,22,0
2,3,59,1,2,3,0,1,0,2,6,83,14,1
2,3,59,1,2,3,0,1,1,2,6,83,14,0
1,0,62,9,2,7,3,3,0,2,7,90,17,1
1,0,62,9,2,7,3,3,1,2,7,90,17,0
2,0,66,11,0,7,2,4,0,3,15,62,12,1
2,0,66,11,0,7,2,4,1,3,15,62,12,0
1,0,72,10,1,7,5,0,0,0,13,97,28,1
1,0,72,10,1,7,5,0,1,0,13,97,28,0
3,0,53,3,1,7,5,0,0,1,9,83,23,1
3,0,53,3,1,7,5,0,1,1,9,83,23,0
1,0,64,6,1,6,0,4,0,3,8,68,26,1
1,0,64,6,1,6,0,4,1,3,8,68,26,0
2,0,71,1,2,7,2,0,0,2,11,75,25,1
2,0,71,1,2,7,2,0,1,2,11,75,25,0
1,0,42,8,1,6,4,3,0,3,11,71,26,1
1,0,42,8,1,6,4,3,1,3,11,71,26,0
1,0,61,0,0,7,3,4,0,0,12,68,19,1
1,0,61,0,0,7,3,4,1,0,12,68,19,0
1,0,43,8,2,6,5,4,0,1,15,99,23,1
1,0,43,8,2,6,5,4,1,1,15,99,23,0
1,5,46,0,2,4,1,0,0,2,9,86,37,1
1,5,46,0,2,4,1,0,1,2,9,86,37,0
3,1,68,10,1,7,3,4,0,1,7,94,36,1
3,1,68,10,1,7,3,4,1,1,7,94,36,0
1,2,71,6,2,2,0,1,0,0,9,93,36,1
1,2,71,6,2,2,0,1,1,0,9,93,36,0
2,0,44,14,2,2,2,4,0,2,15,81,39,1
2,0,44,14,2,2,2,4,1,2,15,81,39,0
1,4,46,1,1,6,2,3,0,2,6,90,38,1
1,4,46,1,1,6,2,3,1,2,6,90,38,0
3,2,57,8,0,3,0,1,0,0,13,77,38,1
3,2,57,8,0,3,0,1,1,0,13,77,38,0
2,6,68,1,2,5,2,0,0,1,6,85,31,1
2,6,68,1,2,5,2,0,1,1,6,85,31,0
2,1,51,9,1,4,3,0,0,1,11,66,35,1
2,1,51,9,1,4,3,0,1,1,11,66,35,0
2,0,36,10,2,5,1,1,0,4,0,75,17,0
2,0,36,10,2,5,1,1,1,4,0,75,17,1
3,0,32,8,2,6,5,1,0,4,6,81,13,0
3,0,32,8,2,6,5,1,1,4,6,81,13,1
3,0,33,4,3,7,4,3,0,5,4,77,31,0
3,0,33,4,3,7,4,3,1,5,4,77,31,1
3,0,21,4,2,7,3,2,0,4,3,75,8,0
3,0,21,4,2,7,3,2,1,4,3,75,8,1
3,0,6,8,4,9,3,2,0,5,3,76,37,0
3,0,6,8,4,9,3,2,1,5,3,76,37,1
2,0,34,11,5,1,5,2,0,4,5,77,0,0
2,0,34,11,5,1,5,2,1,4,5,77,0,1
2,0,59,0,6,3,1,0,0,4,5,80,7,0
2,0,59,0,6,3,1,0,1,4,5,80,7,1
3,0,39,11,4,5,5,2,0,5,4,76,5,0
3,0,39,11,4,5,5,2,1,5,4,76,5,1
3,0,17,6,5,2,1,3,0,4,0,75,31,0
3,0,17,6,5,2,1,3,1,4,0,75,31,1
2,0,34,9,4,6,4,2,0,5,6,80,20,0
2,0,34,9,4,6,4,2,1,5,6,80,20,1
2,0,34,2,4,5,1,0,0,5,6,78,16,0
2,0,34,2,4,5,1,0,1,5,6,78,16,1
2,0,34,9,3,2,5,1,0,5,1,75,33,0
2,0,34,9,3,2,5,1,1,5,1,75,33,1
2,2,34,11,4,2,0,0,0,4,9,52,27,0
2,2,34,11,4,2,0,0,1,4,9,52,27,1
2,4,6,2,5,5,1,0,0,5,8,51,39,0
2,4,6,2,5,5,1,0,1,5,8,51,39,1
2,1,31,8,6,6,4,1,0,4,9,45,6,0
2,1,31,8,6,6,4,1,1,4,9,45,6,1
3,1,28,7,5,1,5,0,0,5,8,33,28,0
3,1,28,7,5,1,5,0,1,5,8,33,28,1
2,5,4,0,3,3,3,1,0,5,9,80,16,0
2,5,4,0,3,3,3,1,1,5,9,80,16,1
2,2,26,5,4,8,5,1,0,4,9,42,4,0
2,2,26,5,4,8,5,1,1,4,9,42,4,1
2,3,11,3,3,6,2,1,0,4,8,57,30,0
2,3,11,3,3,6,2,1,1,4,8,57,30,1
3,2,35,0,3,3,5,1,0,5,9,59,35,0
3,2,35,0,3,3,5,1,1,5,9,59,35,1
2,2,25,11,4,5,5,1,0,5,8,47,7,0
2,2,25,11,4,5,5,1,1,5,8,47,7,1
3,5,25,6,6,2,1,1,0,4,8,60,11,0
3,5,25,6,6,2,1,1,1,4,8,60,11,1
2,5,2,2,3,3,3,3,0,4,8,34,27,0
2,5,2,2,3,3,3,3,1,4,8,34,27,1
3,1,20,1,2,7,1,3,0,5,9,47,17,0
3,1,20,1,2,7,1,3,1,5,9,47,17,1
3,3,39,10,2,8,1,3,0,4,8,71,20,0
3,3,39,10,2,8,1,3,1,4,8,71,20,1
3,3,15,1,3,3,1,2,0,5,9,33,22,0
3,3,15,1,3,3,1,2,1,5,9,33,22,1
3,4,21,10,2,6,2,2,0,4,8,81,5,0
3,4,21,10,2,6,2,2,1,4,8,81,5,1
2,4,32,10,2,2,0,3,0,4,9,42,9,0
2,4,32,10,2,2,0,3,1,4,9,42,9,1
3,4,14,1,3,10,1,2,0,5,9,74,24,0
3,4,14,1,3,10,1,2,1,5,9,74,24,1
2,4,9,0,3,7,0,2,0,5,9,45,14,0
2,4,9,0,3,7,0,2,1,5,9,45,14,1
3,4,14,0,3,1,3,3,0,5,8,70,24,0
3,4,14,0,3,1,3,3,1,5,8,70,24,1
2,2,18,2,3,4,1,2,0,4,8,73,23,0
2,2,18,2,3,4,1,2,1,4,8,73,23,1
2,3,57,0,4,8,3,2,0,5,4,64,19,0
2,3,57,0,4,8,3,2,1,5,4,64,19,1
3,3,54,6,3,9,2,3,0,4,2,38,10,0
3,3,54,6,3,9,2,3,1,4,2,38,10,1
3,6,60,8,4,4,5,0,0,4,5,52,6,0
3,6,60,8,4,4,5,0,1,4,5,52,6,1
3,2,48,8,2,3,0,1,0,4,7,76,24,0
3,2,48,8,2,3,0,1,1,4,7,76,24,1
2,1,61,0,5,4,2,1,0,4,3,43,40,0
2,1,61,0,5,4,2,1,1,4,3,43,40,1
3,5,59,5,6,0,1,0,0,5,4,47,28,0
3,5,59,5,6,0,1,0,1,5,4,47,28,1
3,3,59,0,4,3,0,2,0,5,9,62,6,0
3,3,59,0,4,3,0,2,1,5,9,62,6,1
2,5,61,0,4,0,4,1,0,4,0,50,14,0
2,5,61,0,4,0,4,1,1,4,0,50,14,1
2,2,56,2,6,4,2,3,0,5,1,68,38,0
2,2,56,2,6,4,2,3,1,5,1,68,38,1
2,5,56,6,5,7,0,0,0,4,9,63,12,0
2,5,56,6,5,7,0,0,1,4,9,63,12,1
3,5,45,13,6,0,1,0,0,4,3,40,35,0
3,5,45,13,6,0,1,0,1,4,3,40,35,1
3,5,51,12,3,0,1,4,0,5,7,58,6,0
3,5,51,12,3,0,1,4,1,5,7,58,6,1
3,4,30,14,4,0,3,4,0,5,6,38,0,0
3,4,30,14,4,0,3,4,1,5,6,38,0,1
2,0,24,14,6,0,0,0,0,4,3,73,22,0
2,0,24,14,6,0,0,0,1,4,3,73,22,1
2,1,48,13,3,0,2,1,0,4,0,36,13,0
2,1,48,13,3,0,2,1,1,4,0,36,13,1
2,4,46,15,3,0,4,2,0,4,4,78,10,0
2,4,46,15,3,0,4,2,1,4,4,78,10,1
2,5,28,14,4,1,3,0,0,4,8,46,21,0
2,5,28,14,4,1,3,0,1,4,8,46,21,1
2,5,56,15,4,0,2,4,0,4,4,38,20,0
2,5,56,15,4,0,2,4,1,4,4,38,20,1
2,4,33,14,5,1,5,0,0,5,1,49,16,0
2,4,33,14,5,1,5,0,1,5,1,49,16,1
3,3,25,15,6,1,5,4,0,5,5,35,1,0
3,3,25,15,6,1,5,4,1,5,5,35,1,1
8,6,73,7,6,11,0,0,0,3,10,73,0,1
8,6,73,7,6,11,0,0,1,3,10,73,0,0
5,1,55,13,5,12,4,3,0,3,13,73,1,1
5,1,55,13,5,12,4,3,1,3,13,73,1,0
6,3,52,6,5,5,4,1,0,3,11,73,1,1
6,3,52,6,5,5,4,1,1,3,11,73,1,0
6,2,53,3,5,5,1,2,0,3,15,73,1,1
6,2,53,3,5,5,1,2,1,3,15,73,1,0
9,2,48,15,5,8,5,0,0,3,8,73,1,1
9,2,48,15,5,8,5,0,1,3,8,73,1,0
6,3,50,13,5,1,1,1,0,3,10,73,0,1
6,3,50,13,5,1,1,1,1,3,10,73,0,0
8,3,70,13,5,6,2,2,0,3,12,73,0,1
8,3,70,13,5,6,2,2,1,3,12,73,0,0
7,2,64,3,6,0,4,3,0,3,15,73,0,1
7,2,64,3,6,0,4,3,1,3,15,73,0,0
6,4,60,15,5,11,1,1,0,3,14,73,1,1
6,4,60,15,5,11,1,1,1,3,14,73,1,0
7,5,56,3,4,11,4,3,0,3,14,73,0,1
7,5,56,3,4,11,4,3,1,3,14,73,0,0
5,2,65,9,6,7,1,2,0,3,8,80,0,1
5,2,65,9,6,7,1,2,1,3,8,80,0,0
5,5,74,4,4,8,4,4,0,3,14,80,0,1
5,5,74,4,4,8,4,4,1,3,14,80,0,0
8,6,57,11,5,13,0,1,0,3,15,81,1,1
8,6,57,11,5,13,0,1,1,3,15,81,1,0
6,1,74,14,5,10,2,4,0,3,9,77,0,1
6,1,74,14,5,10,2,4,1,3,9,77,0,0
8,2,54,8,6,1,3,2,0,3,9,87,0,1
8,2,54,8,6,1,3,2,1,3,9,87,0,0
6,5,56,12,4,3,3,2,0,3,9,80,1,1
6,5,56,12,4,3,3,2,1,3,9,80,1,0
6,0,62,15,5,0,5,2,0,3,10,83,1,1
6,0,62,15,5,0,5,2,1,3,10,83,1,0
6,0,66,6,6,11,3,1,0,3,9,86,1,1
6,0,66,6,6,11,3,1,1,3,9,86,1,0
8,3,61,9,6,9,5,0,0,3,9,84,0,1
8,3,61,9,6,9,5,0,1,3,9,84,0,0
6,1,71,12,5,0,2,1,0,3,8,86,1,1
6,1,71,12,5,0,2,1,1,3,8,86,1,0
9,0,50,9,4,12,3,3,0,3,12,81,25,1
9,0,50,9,4,12,3,3,1,3,12,81,25,0
8,3,49,8,4,6,1,0,0,3,14,85,8,1
8,3,49,8,4,6,1,0,1,3,14,85,8,0
8,1,55,6,4,10,2,1,0,3,16,83,24,1
8,1,55,6,4,10,2,1,1,3,16,83,24,0
9,1,50,14,4,8,4,4,0,3,9,74,33,1
9,1,50,14,4,8,4,4,1,3,9,74,33,0
9,1,54,3,4,10,3,4,0,3,13,82,6,1
9,1,54,3,4,10,3,4,1,3,13,82,6,0
8,2,53,3,4,4,0,2,0,3,9,82,10,1
8,2,53,3,4,4,0,2,1,3,9,82,10,0
8,3,48,1,4,3,0,3,0,3,13,76,15,1
8,3,48,1,4,3,0,3,1,3,13,76,15,0
9,1,51,12,4,3,1,2,0,3,15,84,8,1
9,1,51,12,4,3,1,2,1,3,15,84,8,0
8,0,50,3,4,7,0,2,0,3,15,88,30,1
8,0,50,3,4,7,0,2,1,3,15,88,30,0
8,2,69,1,4,3,0,4,0,3,11,88,17,1
8,2,69,1,4,3,0,4,1,3,11,88,17,0
7,1,68,7,4,9,5,1,0,3,10,82,13,1
7,1,68,7,4,9,5,1,1,3,10,82,13,0
6,2,67,3,4,8,5,0,0,3,10,77,15,1
6,2,67,3,4,8,5,0,1,3,10,77,15,0
9,3,66,7,4,7,5,1,0,3,13,76,19,1
9,3,66,7,4,7,5,1,1,3,13,76,19,0
6,3,66,7,4,9,4,1,0,3,16,79,11,1
6,3,66,7,4,9,4,1,1,3,16,79,11,0
5,0,65,2,4,1,2,2,0,3,9,77,12,1
5,0,65,2,4,1,2,2,1,3,9,77,12,0
5,0,64,1,4,1,4,0,0,3,13,80,24,1
5,0,64,1,4,1,4,0,1,3,13,80,24,0
9,3,65,1,4,2,2,4,0,3,16,75,12,1
9,3,65,1,4,2,2,4,1,3,16,75,12,0
6,1,68,7,4,2,0,0,0,3,15,79,19,1
6,1,68,7,4,2,0,0,1,3,15,79,19,0
9,1,67,7,4,2,1,4,0,3,8,80,35,1
9,1,67,7,4,2,1,4,1,3,8,80,35,0
6,2,50,1,4,3,3,2,0,3,8,76,39,1
6,2,50,1,4,3,3,2,1,3,8,76,39,0
9,0,55,4,4,13,1,2,0,3,8,76,40,1
9,0,55,4,4,13,1,2,1,3,8,76,40,0
6,2,49,10,4,12,5,4,0,3,8,87,39,1
6,2,49,10,4,12,5,4,1,3,8,87,39,0
7,2,60,7,4,12,3,1,0,3,8,79,39,1
7,2,60,7,4,12,3,1,1,3,8,79,39,0
5,1,69,1,4,4,4,0,0,3,8,74,36,1
5,1,69,1,4,4,4,0,1,3,8,74,36,0
6,3,61,3,4,9,1,4,0,3,8,79,38,1
6,3,61,3,4,9,1,4,1,3,8,79,38,0
8,2,63,4,4,6,3,4,0,3,8,84,35,1
8,2,63,4,4,6,3,4,1,3,8,84,35,0
9,1,49,1,4,2,0,3,0,3,8,86,40,1
9,1,49,1,4,2,0,3,1,3,8,86,40,0
7,1,51,2,4,0,5,1,0,3,8,74,35,1
7,1,51,2,4,0,5,1,1,3,8,74,35,0
5,0,56,13,4,8,2,4,0,3,8,82,38,1
5,0,56,13,4,8,2,4,1,3,8,82,38,0
6,2,55,13,4,4,0,0,0,3,8,73,38,1
6,2,55,13,4,4,0,0,1,3,8,73,38,0
5,1,61,9,5,4,5,2,0,3,10,85,9,1
5,1,61,9,5,4,5,2,1,3,10,85,9,0
5,3,66,2,5,12,3,1,0,3,8,78,5,1
5,3,66,2,5,12,3,1,1,3,8,78,5,0
5,1,69,12,6,8,2,0,0,3,10,75,14,1
5,1,69,12,6,8,2,0,1,3,10,75,14,0
5,2,67,2,6,4,4,4,0,3,9,75,26,1
5,2,67,2,6,4,4,4,1,3,9,75,26,0
5,0,63,4,5,2,1,1,0,3,10,78,22,1
5,0,63,4,5,2,1,1,1,3,10,78,22,0
5,1,59,6,6,5,4,2,0,3,8,82,3,1
5,1,59,6,6,5,4,2,1,3,8,82,3,0
5,1,70,2,6,2,3,2,0,3,12,82,37,1
5,1,70,2,6,2,3,2,1,3,12,82,37,0
5,0,67,13,5,6,1,1,0,3,9,78,10,1
5,0,67,13,5,6,1,1,1,3,9,78,10,0
9,3,54,2,5,1,4,4,0,3,16,80,25,1
9,3,54,2,5,1,4,4,1,3,16,80,25,0
9,2,50,2,5,1,0,0,0,3,16,83,18,1
9,2,50,2,5,1,0,0,1,3,16,83,18,0
7,1,55,10,6,2,4,4,0,3,11,74,17,1
7,1,55,10,6,2,4,4,1,3,11,74,17,0
7,1,51,15,5,4,3,0,0,3,8,85,39,1
7,1,51,15,5,4,3,0,1,3,8,85,39,0
6,3,56,4,5,3,5,3,0,3,9,82,15,1
6,3,56,4,5,3,5,3,1,3,9,82,15,0
7,1,49,13,6,1,1,4,0,3,16,79,24,1
7,1,49,13,6,1,1,4,1,3,16,79,24,0
9,0,54,7,5,0,4,2,0,3,8,82,31,1
9,0,54,7,5,0,4,2,1,3,8,82,31,0
9,0,52,3,6,1,0,1,0,3,14,79,40,1
9,0,52,3,6,1,0,1,1,3,14,79,40,0
9,0,60,15,5,4,2,3,0,3,8,80,24,1
9,0,60,15,5,4,2,3,1,3,8,80,24,0
9,0,49,5,6,2,1,2,0,3,10,79,24,1
9,0,49,5,6,2,1,2,1,3,10,79,24,0
9,1,73,2,6,2,2,3,0,3,10,75,21,1
9,1,73,2,6,2,2,3,1,3,10,75,21,0
9,0,68,13,6,10,0,0,0,3,11,77,8,1
9,0,68,13,6,10,0,0,1,3,11,77,8,0
7,3,67,7,5,11,1,3,0,3,9,73,2,1
7,3,67,7,5,11,1,3,1,3,9,73,2,0
7,3,73,7,5,9,0,4,0,3,15,77,11,1
7,3,73,7,5,9,0,4,1,3,15,77,11,0
9,1,73,13,5,11,1,1,0,3,11,78,38,1
9,1,73,13,5,11,1,1,1,3,11,78,38,0
9,1,69,7,5,11,5,0,0,3,14,75,9,1
9,1,69,7,5,11,5,0,1,3,14,75,9,0
8,0,66,13,5,12,3,0,0,3,10,73,28,1
8,0,66,13,5,12,3,0,1,3,10,73,28,0
6,0,63,8,6,4,4,4,0,3,9,73,13,1
6,0,63,8,6,4,4,4,1,3,9,73,13,0
9,0,63,9,5,12,3,3,0,3,8,74,15,1
9,0,63,9,5,12,3,3,1,3,8,74,15,0
6,0,74,2,5,1,1,3,0,3,15,88,34,1
6,0,74,2,5,1,1,3,1,3,15,88,34,0
8,1,68,8,5,13,5,2,0,3,10,83,36,1
8,1,68,8,5,13,5,2,1,3,10,83,36,0
8,0,65,4,6,3,0,4,0,3,11,84,16,1
8,0,65,4,6,3,0,4,1,3,11,84,16,0
9,3,66,2,6,5,5,4,0,3,9,81,27,1
9,3,66,2,6,5,5,4,1,3,9,81,27,0
6,2,62,10,6,11,4,1,0,3,10,82,17,1
6,2,62,10,6,11,4,1,1,3,10,82,17,0
6,3,68,2,6,3,2,1,0,3,14,81,39,1
6,3,68,2,6,3,2,1,1,3,14,81,39,0
7,1,71,8,5,0,5,1,0,3,15,79,27,1
7,1,71,8,5,0,5,1,1,3,15,79,27,0
9,3,68,14,6,3,5,1,0,3,15,83,38,1
9,3,68,14,6,3,5,1,1,3,15,83,38,0
6,3,70,11,6,11,5,3,0,3,14,79,5,1
6,3,70,11,6,11,5,3,1,3,14,79,5,0
6,1,74,12,5,9,2,1,0,3,16,85,33,1
6,1,74,12,5,9,2,1,1,3,16,85,33,0
7,1,62,12,6,7,1,1,0,3,9,81,10,1
7,1,62,12,6,7,1,1,1,3,9,81,10,0
5,4,48,12,6,1,5,3,0,3,9,85,2,1
5,4,48,12,6,1,5,3,1,3,9,85,2,0
5,5,50,6,4,1,1,2,0,3,11,79,30,1
5,5,50,6,4,1,1,2,1,3,11,79,30,0
6,4,48,1,6,1,2,0,0,3,10,76,17,1
6,4,48,1,6,1,2,0,1,3,10,76,17,0
5,5,49,12,5,0,2,0,0,3,13,78,12,1
5,5,49,12,5,0,2,0,1,3,13,78,12,0
8,6,51,14,6,0,1,0,0,3,16,79,34,1
8,6,51,14,6,0,1,0,1,3,16,79,34,0
7,6,50,13,6,0,4,3,0,3,15,84,7,1
7,6,50,13,6,0,4,3,1,3,15,84,7,0
9,6,51,3,6,1,2,1,0,3,12,84,37,1
9,6,51,3,6,1,2,1,1,3,12,84,37,0
9,4,51,1,5,1,1,3,0,3,10,78,15,1
9,4,51,1,5,1,1,3,1,3,10,78,15,0
7,4,48,12,5,0,1,1,0,3,16,82,16,1
7,4,48,12,5,0,1,1,1,3,16,82,16,0
9,5,49,1,6,1,1,3,0,3,15,77,20,1
9,5,49,1,6,1,1,3,1,3,15,77,20,0
5,6,51,10,6,6,4,4,0,3,9,78,8,1
5,6,51,10,6,6,4,4,1,3,9,78,8,0
5,6,74,9,4,11,1,4,0,3,8,81,9,1
5,6,74,9,4,11,1,4,1,3,8,81,9,0
6,4,55,8,6,3,1,3,0,3,8,83,2,1
6,4,55,8,6,3,1,3,1,3,8,83,2,0
8,5,61,9,6,8,4,4,0,3,8,85,35,1
8,5,61,9,6,8,4,4,1,3,8,85,35,0
5,5,56,9,4,6,0,4,0,3,8,77,40,1
5,5,56,9,4,6,0,4,1,3,8,77,40,0
5,4,51,8,4,2,2,3,0,3,9,86,38,1
5,4,51,8,4,2,2,3,1,3,9,86,38,0
8,6,57,1,4,9,0,4,0,3,9,79,19,1
8,6,57,1,4,9,0,4,1,3,9,79,19,0
5,5,61,6,4,10,1,3,0,3,8,85,40,1
5,5,61,6,4,10,1,3,1,3,8,85,40,0
5,4,67,5,4,4,2,3,0,3,9,87,6,1
5,4,67,5,4,4,2,3,1,3,9,87,6,0
9,5,56,5,4,12,0,3,0,3,8,81,32,1
9,5,56,5,4,12,0,3,1,3,8,81,32,0
7,6,74,5,5,11,4,4,0,3,8,81,34,1
7,6,74,5,5,11,4,4,1,3,8,81,34,0
9,4,58,6,4,12,0,4,0,3,8,84,5,1
9,4,58,6,4,12,0,4,1,3,8,84,5,0
9,5,49,9,4,9,5,1,0,3,9,75,23,1
9,5,49,9,4,9,5,1,1,3,9,75,23,0
9,6,65,8,6,3,5,0,0,3,9,73,15,1
9,6,65,8,6,3,5,0,1,3,9,73,15,0
8,5,52,8,6,8,5,2,0,3,9,85,13,1
8,5,52,8,6,8,5,2,1,3,9,85,13,0
7,4,68,8,6,3,5,2,0,3,8,82,40,1
7,4,68,8,6,3,5,2,1,3,8,82,40,0
6,5,60,2,6,4,5,4,0,3,8,82,34,1
6,5,60,2,6,4,5,4,1,3,8,82,34,0
8,5,56,9,5,5,5,4,0,3,8,76,24,1
8,5,56,9,5,5,5,4,1,3,8,76,24,0
5,4,68,10,5,4,5,1,0,3,8,82,13,1
5,4,68,10,5,4,5,1,1,3,8,82,13,0
7,6,53,9,5,8,5,0,0,3,9,88,2,1
7,6,53,9,5,8,5,0,1,3,9,88,2,0
6,5,74,4,5,8,5,2,0,3,9,87,23,1
6,5,74,4,5,8,5,2,1,3,9,87,23,0
6,5,67,9,5,8,5,3,0,3,9,87,4,1
6,5,67,9,5,8,5,3,1,3,9,87,4,0
6,4,54,11,5,8,5,4,0,3,8,88,14,1
6,4,54,11,5,8,5,4,1,3,8,88,14,0
7,3,55,1,6,0,4,4,0,1,4,76,2,0
7,3,55,1,6,0,4,4,1,1,4,76,2,1
8,4,50,3,6,0,5,0,0,0,4,78,10,0
8,4,50,3,6,0,5,0,1,0,4,78,10,1
9,5,61,5,4,0,5,0,0,1,5,78,5,0
9,5,61,5,4,0,5,0,1,1,5,78,5,1
6,5,59,10,6,0,5,1,0,0,4,83,14,0
6,5,59,10,6,0,5,1,1,0,4,83,14,1
5,6,55,8,4,0,4,0,0,1,5,87,12,0
5,6,55,8,4,0,4,0,1,1,5,87,12,1
7,5,54,4,4,0,3,3,0,0,4,80,12,0
7,5,54,4,4,0,3,3,1,0,4,80,12,1
8,5,60,6,4,0,5,2,0,1,7,88,11,0
8,5,60,6,4,0,5,2,1,1,7,88,11,1
7,5,60,10,5,0,3,3,0,0,7,74,3,0
7,5,60,10,5,0,3,3,1,0,7,74,3,1
8,6,50,10,5,0,5,1,0,0,5,88,8,0
8,6,50,10,5,0,5,1,1,0,5,88,8,1
9,3,59,6,6,0,4,4,0,0,5,75,31,0
9,3,59,6,6,0,4,4,1,0,5,75,31,1
6,3,51,11,5,0,4,2,0,1,4,82,14,0
6,3,51,11,5,0,4,2,1,1,4,82,14,1
7,6,48,11,6,6,2,2,0,0,7,82,27,0
7,6,48,11,6,6,2,2,1,0,7,82,27,1
7,3,55,11,4,2,3,1,0,0,7,75,36,0
7,3,55,11,4,2,3,1,1,0,7,75,36,1
9,3,48,12,5,6,2,1,0,1,7,82,0,0
9,3,48,12,5,6,2,1,1,1,7,82,0,1
6,5,56,11,5,2,3,2,0,1,6,83,36,0
6,5,56,11,5,2,3,2,1,1,6,83,36,1
6,3,70,11,6,2,3,0,0,1,5,85,24,0
6,3,70,11,6,2,3,0,1,1,5,85,24,1
8,4,52,11,6,5,4,0,0,1,4,88,31,0
8,4,52,11,6,5,4,0,1,1,4,88,31,1
9,4,49,10,5,6,5,0,0,0,7,77,21,0
9,4,49,10,5,6,5,0,1,0,7,77,21,1
7,5,63,12,6,6,2,1,0,1,6,79,5,0
7,5,63,12,6,6,2,1,1,1,6,79,5,1
7,5,54,10,6,3,4,0,0,0,6,73,29,0
7,5,54,10,6,3,4,0,1,0,6,73,29,1
8,3,68,10,5,4,5,0,0,1,4,85,12,0
8,3,68,10,5,4,5,0,1,1,4,85,12,1
7,2,49,2,4,2,5,4,0,2,6,80,3,0
7,2,49,2,4,2,5,4,1,2,6,80,3,1
7,2,54,3,4,2,5,0,0,3,4,87,2,0
7,2,54,3,4,2,5,0,1,3,4,87,2,1
7,1,49,2,4,0,4,2,0,2,6,85,4,0
7,1,49,2,4,0,4,2,1,2,6,85,4,1
5,2,54,8,4,2,3,2,0,2,5,79,3,0
5,2,54,8,4,2,3,2,1,2,5,79,3,1
6,2,48,3,4,5,4,4,0,3,6,80,3,0
6,2,48,3,4,5,4,4,1,3,6,80,3,1
5,1,52,3,4,5,0,4,0,2,4,87,3,0
5,1,52,3,4,5,0,4,1,2,4,87,3,1
5,0,59,2,4,0,3,3,0,3,6,88,5,0
5,0,59,2,4,0,3,3,1,3,6,88,5,1
7,1,54,3,4,1,0,3,0,2,5,88,4,0
7,1,54,3,4,1,0,3,1,2,5,88,4,1
7,0,57,5,4,1,4,3,0,3,7,87,6,0
7,0,57,5,4,1,4,3,1,3,7,87,6,1
5,1,54,2,4,3,3,1,0,2,4,77,4,0
5,1,54,2,4,3,3,1,1,2,4,77,4,1
5,2,50,10,4,3,1,3,0,3,4,79,4,0
5,2,50,10,4,3,1,3,1,3,4,79,4,1
7,3,48,4,4,6,4,4,0,2,7,76,21,0
7,3,48,4,4,6,4,4,1,2,7,76,21,1
7,0,49,9,4,4,3,1,0,3,7,81,10,0
7,0,49,9,4,4,3,1,1,3,7,81,10,1
7,2,50,3,4,6,2,0,0,2,6,88,28,0
7,2,50,3,4,6,2,0,1,2,6,88,28,1
5,3,58,5,4,3,1,1,0,2,4,76,26,0
5,3,58,5,4,3,1,1,1,2,4,76,26,1
6,0,56,5,4,3,1,3,0,2,4,80,7,0
6,0,56,5,4,3,1,3,1,2,4,80,7,1
5,2,50,6,4,1,0,0,0,3,4,87,27,0
5,2,50,6,4,1,0,0,1,3,4,87,27,1
7,0,49,9,4,1,5,0,0,2,6,85,10,0
7,0,49,9,4,1,5,0,1,2,6,85,10,1
7,1,49,10,4,2,2,4,0,2,7,88,28,0
7,1,49,10,4,2,2,4,1,2,7,88,28,1
5,2,52,10,4,1,4,4,0,3,4,85,33,0
5,2,52,10,4,1,4,4,1,3,4,85,33,1
7,1,54,1,4,1,2,4,0,3,6,77,13,0
7,1,54,1,4,1,2,4,1,3,6,77,13,1
5,1,54,2,4,5,0,0,0,3,4,76,33,0
5,1,54,2,4,5,0,0,1,3,4,76,33,1
7,2,54,2,4,5,0,0,0,2,6,73,8,0
7,2,54,2,4,5,0,0,1,2,6,73,8,1
8,0,62,9,4,1,0,1,0,2,5,78,10,0
8,0,62,9,4,1,0,1,1,2,5,78,10,1
9,3,60,9,4,4,1,3,0,3,4,75,27,0
9,3,60,9,4,4,1,3,1,3,4,75,27,1
6,1,60,8,4,3,4,1,0,3,5,82,29,0
6,1,60,8,4,3,4,1,1,3,5,82,29,1
7,2,62,5,4,5,1,1,0,2,4,88,11,0
7,2,62,5,4,5,1,1,1,2,4,88,11,1
9,2,61,6,4,2,0,3,0,3,5,86,24,0
9,2,61,6,4,2,0,3,1,3,5,86,24,1
5,2,63,9,4,3,0,4,0,2,7,85,25,0
5,2,63,9,4,3,0,4,1,2,7,85,25,1
8,3,63,1,4,4,3,1,0,2,7,77,5,0
8,3,63,1,4,4,3,1,1,2,7,77,5,1
8,3,62,2,4,2,4,0,0,3,7,88,24,0
8,3,62,2,4,2,4,0,1,3,7,88,24,1
5,3,63,2,4,1,2,2,0,3,6,79,2,0
5,3,63,2,4,1,2,2,1,3,6,79,2,1
8,3,61,11,4,5,4,3,0,2,4,82,24,0
8,3,61,11,4,5,4,3,1,2,4,82,24,1
6,0,65,10,4,6,3,3,0,2,5,88,20,0
6,0,65,10,4,6,3,3,1,2,5,88,20,1
