6,6,74,8,2,2,3,0,0,3,34,31,15,0
5,2,63,15,4,7,0,4,0,5,36,28,7,0
1,2,67,15,4,12,2,2,0,5,39,63,7,0
2,2,70,15,6,11,1,2,0,3,37,74,3,0
4,0,66,15,5,7,0,1,1,4,36,66,3,0
1,5,65,15,6,9,4,0,1,5,36,49,4,0
4,6,70,15,5,11,2,1,1,5,38,40,4,0
1,1,70,15,5,2,4,4,0,5,38,62,9,0
4,5,62,15,4,12,0,0,1,5,41,37,5,0
9,0,0,14,1,6,0,4,0,7,22,20,4,0
9,2,2,4,1,3,4,2,0,5,22,21,16,0
2,2,2,14,1,10,0,4,1,7,28,16,33,0
9,2,1,1,1,11,0,2,1,6,10,16,28,0
9,2,38,0,5,6,2,3,1,2,39,63,31,0
8,6,39,4,5,8,1,0,0,1,33,85,16,0
3,4,39,3,5,7,3,3,0,2,37,79,19,0
9,3,35,3,6,12,1,1,1,0,38,92,24,0
9,6,43,1,5,7,1,2,1,1,39,89,4,0
3,6,54,0,5,11,0,2,0,0,39,92,21,0
2,6,61,2,6,13,0,0,1,0,39,94,9,0
2,6,67,2,5,4,0,0,1,1,39,91,36,0
3,6,51,2,5,4,2,2,0,2,39,64,26,0
8,5,50,15,4,13,4,1,1,0,42,78,22,0
7,6,54,8,5,13,3,1,0,1,40,98,13,0
8,1,47,0,4,13,5,2,1,2,41,77,14,0
7,5,44,13,4,13,2,1,0,1,40,86,28,0
9,3,58,13,6,13,0,0,1,2,42,89,40,0
8,3,34,11,5,13,4,4,0,2,42,78,25,0
4,4,67,3,2,10,1,2,0,2,33,33,24,0
2,6,24,6,2,10,2,2,0,0,37,34,32,0
7,5,66,8,4,7,4,1,1,2,35,40,40,0
8,2,53,8,5,1,3,0,0,2,36,30,35,0
2,0,74,12,4,1,2,0,1,2,39,32,39,0
1,1,61,10,5,1,1,1,0,2,43,36,39,0
7,4,68,12,4,0,5,0,0,2,41,26,37,0
1,4,19,6,4,3,0,3,1,3,32,15,26,0
6,2,8,7,6,1,4,2,1,1,30,28,36,0
9,5,38,3,4,9,5,1,0,0,37,76,38,0
9,6,44,4,4,8,3,1,1,2,36,95,4,0
9,5,40,6,4,6,4,0,0,1,35,66,19,0
9,1,42,8,4,8,4,2,1,2,34,95,39,0
7,3,42,0,4,6,4,2,0,2,37,89,38,0
5,0,39,12,4,9,4,3,0,0,38,92,33,0
9,2,41,12,4,8,3,1,0,0,38,63,18,0
1,2,39,11,6,6,4,4,0,6,35,29,18,0
9,3,48,0,4,2,5,3,1,4,37,97,34,0
1,3,3,0,2,9,1,0,1,2,36,10,5,0
5,1,52,1,2,10,0,2,0,0,34,4,2,0
3,0,31,0,3,11,0,1,1,1,38,7,1,0
9,0,39,2,4,0,4,4,1,0,39,55,33,0
1,4,56,10,4,7,0,0,1,0,34,46,36,0
9,2,43,7,5,7,1,3,1,0,42,50,38,0
8,5,44,6,4,1,3,3,0,0,38,57,38,0
8,6,60,7,6,4,3,0,1,2,42,88,15,0
1,4,63,3,6,1,3,4,1,2,40,95,21,0
9,1,41,6,5,2,4,3,0,2,43,93,40,0
9,0,69,12,6,4,4,1,0,2,42,80,15,0
8,2,71,15,5,0,4,3,0,2,41,97,32,0
1,5,57,9,6,2,4,2,1,2,40,85,21,0
9,0,54,5,5,8,5,2,1,6,30,91,30,0
8,1,68,4,5,11,2,0,0,7,24,77,31,0
9,5,63,10,5,9,2,1,0,7,23,78,12,0
4,3,54,9,6,9,3,2,0,6,25,71,4,0
9,0,51,8,6,9,0,0,0,5,30,74,29,0
2,5,49,11,5,4,0,4,1,2,31,81,36,0
3,4,44,8,5,9,0,3,1,0,30,75,22,0
1,4,47,11,4,6,5,4,1,4,35,30,9,0
4,6,43,0,4,10,5,0,1,3,37,29,1,0
5,5,51,14,4,1,1,4,1,3,33,34,5,0
5,4,48,0,4,3,1,2,0,5,36,26,2,0
5,3,51,3,6,0,5,2,1,5,35,26,0,0
4,6,54,2,5,6,5,1,1,5,35,31,2,0
7,5,51,2,5,0,3,4,1,2,32,85,25,0
9,6,37,14,6,1,2,4,0,2,32,56,5,0
7,6,55,5,5,0,3,3,1,3,30,80,37,0
9,6,54,4,4,1,4,2,0,3,31,78,34,0
9,6,54,5,4,0,5,0,1,3,30,69,31,0
1,5,29,4,4,0,3,3,0,3,31,40,8,0
3,1,9,6,1,6,4,2,0,3,41,26,8,0
2,4,56,15,2,2,0,0,0,3,41,27,10,0
3,3,64,6,2,5,2,3,1,3,37,28,6,0
1,5,6,12,0,3,3,4,0,3,30,28,14,0
3,2,5,6,0,6,5,1,0,3,38,26,10,0
3,6,49,5,3,6,3,2,0,3,43,26,7,0
7,6,45,2,2,5,4,2,0,0,34,88,13,0
5,2,16,2,3,2,4,2,0,0,34,70,31,0
6,6,40,1,3,2,2,0,1,0,31,77,29,0
9,4,35,8,6,2,4,4,0,3,33,74,24,0
1,0,33,3,6,10,2,0,1,3,35,75,17,0
8,3,39,2,4,0,0,4,0,3,35,32,16,0
7,3,33,8,6,9,5,0,1,3,36,57,18,0
9,1,34,2,5,3,2,4,1,3,35,93,26,0
9,4,36,5,6,3,4,1,1,3,33,40,13,0
1,2,30,6,6,0,0,4,1,3,37,30,29,0
3,4,38,3,5,6,1,4,1,3,33,75,29,0
2,3,57,4,2,7,5,2,1,6,27,15,13,0
1,1,70,14,2,4,1,1,1,4,25,15,25,0
1,0,73,0,3,9,0,0,1,6,29,6,24,0
1,1,17,8,2,9,1,1,1,7,25,16,28,0
3,0,12,2,2,6,2,0,1,6,27,19,9,0
1,3,47,14,2,2,5,2,1,5,29,16,11,0
1,2,30,10,2,12,0,1,1,6,30,17,19,0
1,2,2,12,2,8,0,1,1,5,23,19,15,0
5,0,37,5,3,2,5,2,0,7,21,5,10,0
3,2,51,4,3,8,2,1,0,5,21,24,5,0
1,3,64,5,2,9,2,1,0,6,30,21,22,0
5,1,59,8,3,13,0,3,1,6,22,25,3,0
1,3,26,2,2,7,4,2,0,6,24,8,21,0
1,3,60,13,3,5,2,0,1,6,25,23,12,0
8,3,4,0,1,3,3,0,1,0,23,48,36,0
9,1,26,8,1,5,5,0,1,0,26,61,38,0
4,0,47,8,0,8,5,3,1,0,24,83,25,0
8,6,70,2,4,7,1,3,1,0,39,74,34,0
3,5,63,7,4,6,1,4,0,0,39,95,3,0
9,2,69,7,4,9,0,1,0,2,39,67,37,0
7,3,55,6,4,5,4,2,0,1,39,71,14,0
2,2,51,1,4,10,1,2,1,2,39,75,0,0
1,1,64,6,4,6,3,2,1,2,39,71,14,0
1,6,58,4,4,6,2,0,1,2,39,74,6,0
3,6,67,8,4,10,1,0,0,0,39,66,40,0
7,5,46,7,5,9,3,3,0,1,40,82,26,0
8,4,46,3,6,7,5,2,1,1,43,75,12,0
8,2,57,4,6,8,4,0,1,1,43,98,20,0
5,5,64,13,6,8,3,3,0,0,42,90,27,0
9,4,39,7,5,9,5,3,0,1,42,85,38,0
8,2,54,15,5,10,4,1,1,1,42,72,18,0
7,1,60,13,5,8,4,1,0,1,42,99,16,0
9,2,42,8,5,6,5,2,1,1,41,74,18,0
9,1,64,14,5,9,5,3,1,1,40,95,18,0
9,1,52,11,5,7,3,3,1,0,42,85,32,0
9,0,52,3,6,10,3,2,0,2,43,80,14,0
9,3,35,9,5,11,3,0,0,2,40,78,22,0
9,4,69,5,5,9,4,0,0,0,43,75,19,0
9,1,39,3,5,10,5,3,0,2,43,91,13,0
9,3,67,9,5,7,4,1,1,1,42,84,35,0
9,4,69,10,5,10,5,3,0,1,42,93,17,0
9,6,47,8,5,10,5,4,0,2,40,81,21,0
9,3,65,1,6,9,4,0,0,2,42,72,36,0
9,2,66,15,5,10,3,1,1,1,40,84,40,0
9,2,35,9,5,12,3,0,1,1,41,70,27,0
2,2,44,10,6,12,3,2,0,2,41,85,38,0
2,6,35,6,5,6,5,4,1,0,39,97,40,0
3,0,36,12,5,4,3,2,0,0,37,99,36,0
9,3,33,10,5,8,4,4,0,1,36,87,7,0
9,6,39,11,5,9,5,0,1,1,36,90,13,0
9,1,33,15,5,8,4,3,0,0,36,88,16,0
3,6,51,13,5,11,4,4,0,0,39,98,31,0
1,6,70,10,5,7,4,1,0,1,39,90,9,0
8,6,60,15,5,11,1,0,1,0,39,94,13,0
2,6,49,11,6,8,2,1,0,1,39,88,14,0
8,6,45,12,6,4,5,1,0,1,39,84,21,0
1,6,68,14,6,4,2,3,0,1,39,99,40,0
1,4,47,1,6,1,1,0,0,2,31,71,14,0
1,1,59,4,3,13,4,2,1,9,21,23,24,0
9,4,43,15,6,13,1,3,0,8,20,92,17,0
1,2,26,3,6,13,0,4,0,10,35,19,36,0
1,5,19,15,2,0,3,4,0,4,15,16,16,0
2,6,57,13,2,3,1,4,0,6,17,14,5,0
4,4,45,1,1,6,5,4,1,4,17,11,12,0
2,2,65,13,5,1,5,2,1,2,36,40,34,0
2,5,68,4,4,3,0,0,0,2,43,27,38,0
1,0,61,0,5,5,2,4,1,2,42,27,36,0
1,0,74,2,4,5,4,4,0,2,42,34,33,0
1,5,71,10,4,4,5,4,1,2,39,37,39,0
1,6,52,13,4,5,2,3,0,4,33,60,0,0
9,4,44,12,6,10,5,2,1,5,33,66,3,0
7,3,43,13,6,12,2,3,0,5,34,71,8,0
9,3,52,14,6,6,2,3,1,3,35,74,3,0
1,0,49,10,5,4,3,2,1,3,36,64,4,0
5,3,50,14,5,9,5,3,0,3,36,66,2,0
5,1,42,14,5,8,1,0,1,0,33,69,11,0
1,0,69,15,5,5,0,0,1,0,35,81,12,0
9,5,59,11,5,8,1,1,1,0,39,64,9,0
6,4,65,10,6,7,1,0,1,0,39,76,32,0
6,5,69,15,5,9,1,3,1,0,39,81,29,0
7,4,47,13,5,11,1,1,1,0,39,73,30,0
9,5,59,6,6,4,0,0,1,0,39,73,33,0
8,3,58,12,5,7,1,3,0,0,39,63,34,0
8,2,43,6,5,8,0,4,1,0,39,70,27,0
6,5,49,12,6,6,1,3,0,0,39,77,9,0
8,5,34,0,4,1,0,3,0,0,31,68,24,0
7,5,34,0,4,0,4,4,0,0,32,68,8,0
3,6,4,0,3,2,5,4,0,1,39,17,37,0
2,6,46,0,3,2,2,3,0,0,14,1,12,0
3,6,51,0,3,1,5,1,0,0,3,8,36,0
2,6,36,0,2,1,5,4,0,2,4,7,14,0
4,3,48,14,6,3,1,0,0,2,36,58,0,0
3,3,53,13,6,4,4,0,0,1,35,59,14,0
4,2,57,7,6,2,0,0,1,1,36,54,17,0
2,0,61,3,6,1,3,0,0,1,41,58,15,0
8,4,38,2,6,1,4,0,1,2,33,60,22,0
1,4,69,5,2,9,3,4,1,7,1,19,24,0
1,6,32,8,3,12,5,1,1,6,25,21,32,0
1,5,56,13,1,12,5,4,0,4,19,12,4,0
2,4,67,3,2,9,0,4,1,7,8,20,18,0
2,6,42,1,6,12,5,1,1,7,30,30,0,0
2,5,28,0,6,11,4,1,0,7,30,4,1,0
1,0,36,0,4,8,5,0,1,7,30,20,1,0
3,2,27,5,4,9,5,0,1,4,32,12,1,0
4,5,28,4,5,7,4,0,0,4,31,6,0,0
1,1,29,8,5,6,4,0,0,7,32,23,1,0
5,3,43,8,5,8,5,0,1,4,32,20,0,0
5,3,35,1,5,13,4,1,1,6,30,27,0,0
1,1,67,11,3,9,2,4,0,4,38,20,28,0
1,0,55,14,3,11,2,1,0,4,38,20,11,0
2,1,71,7,3,12,0,4,1,7,40,20,2,0
2,1,37,13,3,9,0,3,1,3,41,19,13,0
1,3,20,7,3,10,3,0,0,5,39,21,24,0
2,2,19,6,3,9,3,1,1,6,38,18,5,0
2,0,41,8,3,0,3,0,1,3,38,18,17,0
2,0,62,13,3,4,2,1,0,6,37,22,4,0
1,0,45,8,3,6,3,3,1,4,35,22,24,0
2,2,72,13,3,9,1,1,1,4,42,22,19,0
1,1,61,8,3,1,2,1,0,6,43,19,24,0
1,3,18,15,3,7,0,4,1,6,40,21,16,0
1,2,61,9,3,2,0,0,0,5,40,18,27,0
2,1,50,7,3,13,0,1,1,3,41,21,5,0
1,2,38,15,3,5,3,2,0,4,36,25,6,0
1,2,34,7,3,12,3,0,1,7,38,24,28,0
1,0,33,14,3,6,3,2,0,4,37,24,7,0
1,1,44,8,3,0,2,1,0,5,36,24,8,0
1,2,71,8,3,3,1,0,0,4,34,24,21,0
2,0,31,9,3,11,3,4,0,6,39,24,0,0
1,3,47,7,3,9,3,3,1,5,34,24,20,0
2,0,74,12,3,2,2,4,0,4,40,25,22,0
1,2,43,13,3,8,1,2,0,3,33,24,3,0
1,3,59,11,3,8,2,0,0,4,36,25,19,0
1,1,38,9,3,4,1,4,0,5,36,24,3,0
1,2,66,13,3,1,0,1,0,4,37,24,1,0
5,2,56,10,5,9,3,2,0,1,36,83,20,0
8,3,73,11,5,4,5,0,1,1,37,72,23,0
9,5,44,10,6,8,3,4,0,2,39,74,35,0
9,0,49,6,5,6,5,2,1,2,39,68,40,0
9,0,59,12,5,4,4,1,0,2,39,80,7,0
9,4,41,14,6,7,5,0,0,2,39,65,20,0
6,2,57,8,6,6,5,0,0,2,39,65,34,0
7,3,66,12,5,6,3,4,1,2,39,73,39,0
9,1,47,10,5,5,1,3,1,1,39,73,15,0
6,4,59,11,5,7,1,0,1,1,39,70,4,0
9,4,38,6,6,8,1,0,1,2,32,66,10,0
3,2,35,10,4,6,1,0,1,1,30,51,19,0
1,3,39,14,6,11,0,0,1,2,32,67,1,0
3,2,41,8,4,7,1,0,1,1,30,53,0,0
3,5,40,1,6,11,0,0,1,3,32,57,3,0
4,5,31,1,4,2,0,0,1,2,31,55,0,0
2,1,41,7,5,4,1,0,1,1,31,58,20,0
3,6,39,5,4,8,1,2,1,0,32,61,19,0
9,4,31,4,4,6,0,1,1,1,31,69,18,0
1,6,32,9,4,2,0,3,1,0,32,63,20,0
9,1,18,2,2,4,3,3,1,3,25,78,30,0
9,1,50,0,2,5,3,1,0,4,25,80,40,0
1,1,12,3,3,5,1,3,1,4,29,41,24,0
7,0,43,0,3,5,3,3,1,4,28,63,9,0
5,5,23,2,3,11,1,1,0,3,29,39,37,0
1,4,18,1,2,11,3,2,0,4,26,62,21,0
4,2,49,2,3,11,2,1,0,3,28,92,29,0
6,4,26,9,3,11,1,4,1,4,25,45,31,0
2,1,5,13,3,11,3,1,1,4,29,32,28,0
6,0,25,10,2,11,1,2,0,3,27,37,18,0
9,1,29,9,4,13,5,2,0,6,35,53,9,0
1,1,47,8,5,5,2,1,1,6,42,39,3,0
1,0,39,14,4,5,2,2,0,7,42,28,0,0
1,3,35,14,6,8,4,1,1,7,42,30,3,0
1,1,50,1,4,12,5,3,1,7,37,34,7,0
1,0,45,10,4,4,2,4,0,7,37,38,3,0
1,0,18,4,6,12,4,0,1,7,36,41,4,0
1,5,44,12,4,1,5,4,1,6,35,35,9,0
1,5,50,6,4,5,5,0,1,7,41,28,9,0
1,6,37,7,5,6,5,0,0,7,43,33,3,0
1,4,39,8,5,13,3,3,1,7,36,28,3,0
1,6,51,12,6,1,5,1,0,6,40,40,4,0
1,6,48,9,4,2,5,4,0,7,34,37,2,0
1,4,42,7,5,5,4,4,1,6,42,33,8,0
1,4,50,3,5,12,5,4,1,7,41,46,0,0
1,4,17,6,4,11,4,3,1,6,33,28,2,0
1,6,33,14,4,9,1,1,0,7,42,29,0,0
1,6,33,7,6,1,5,4,1,7,38,40,0,0
1,6,53,10,4,12,4,3,1,6,35,27,7,0
1,4,61,1,2,7,1,1,0,0,30,41,30,0
8,1,45,3,3,6,2,1,0,0,36,45,32,0
7,1,33,12,6,0,4,2,1,3,27,35,27,0
2,1,47,1,4,0,5,2,0,3,27,35,11,0
4,0,0,3,5,5,0,2,1,5,33,32,5,0
3,2,27,11,6,0,2,0,1,4,33,33,0,0
1,0,0,11,6,5,5,4,1,5,34,37,3,0
2,6,37,13,4,1,4,2,1,3,33,41,7,0
2,1,25,10,4,1,1,4,0,4,35,35,7,0
2,2,40,5,4,2,5,0,1,5,35,26,2,0
1,4,36,4,6,5,5,4,0,5,33,34,2,0
1,0,3,13,6,4,0,2,0,3,34,40,2,0
3,1,2,4,5,4,1,1,0,3,36,26,3,0
1,0,22,4,4,0,5,2,0,3,35,31,6,0
1,2,22,13,6,9,0,1,0,4,33,38,2,0
2,2,4,13,5,9,0,4,1,5,37,29,9,0
4,5,35,4,5,12,3,0,1,5,42,26,0,0
2,2,36,14,5,11,1,0,0,5,39,31,1,0
3,1,14,11,6,8,4,3,1,3,41,35,8,0
1,3,54,11,4,13,2,1,0,6,42,39,26,0
8,5,50,14,6,12,5,1,0,3,42,73,14,0
2,4,21,15,4,13,5,0,1,3,41,47,28,0
4,1,30,1,4,1,4,3,0,1,31,44,37,0
5,4,47,7,4,0,4,2,0,2,31,90,29,0
9,3,53,13,6,0,4,2,1,3,31,70,9,0
4,4,36,1,4,0,4,4,0,1,31,81,29,0
3,1,60,7,2,2,0,0,0,3,31,64,2,0
3,4,60,7,2,8,3,4,1,3,37,50,0,0
3,2,40,15,2,2,4,2,0,3,39,32,1,0
3,3,64,2,0,4,2,1,0,3,31,63,3,0
3,5,32,9,3,8,5,3,0,3,31,29,1,0
1,5,61,7,1,9,0,0,1,3,33,33,2,0
1,1,33,3,3,6,0,2,0,3,34,62,5,0
3,0,18,5,3,3,0,1,1,3,42,52,0,0
1,0,41,10,1,5,4,2,0,3,35,56,0,0
2,1,27,8,2,4,3,3,1,3,36,36,5,0
8,1,34,12,5,0,4,1,1,1,35,87,17,0
9,4,33,7,6,3,4,0,1,2,34,79,27,0
1,6,60,13,6,1,3,0,0,0,34,65,12,0
8,3,60,1,6,0,0,3,0,2,35,76,28,0
1,6,35,6,5,3,3,1,1,0,35,96,23,0
8,6,56,14,6,0,0,3,0,2,33,95,9,0
8,1,45,0,4,0,0,0,0,2,33,63,31,0
9,3,43,15,5,0,4,1,1,1,34,77,30,0
7,6,69,11,6,1,0,4,0,1,34,88,14,0
1,3,71,13,5,0,0,4,1,2,33,77,10,0
9,6,35,1,4,2,3,4,0,2,35,88,10,0
9,6,52,15,4,3,3,4,1,2,33,86,25,0
1,3,56,0,4,2,0,4,0,2,35,78,5,0
1,2,52,10,4,0,4,1,0,1,35,88,20,0
9,5,52,12,4,2,0,2,0,1,33,90,13,0
7,4,53,6,4,0,5,3,0,1,34,88,6,0
6,2,51,13,4,1,1,0,1,1,34,93,18,0
1,5,50,6,4,2,4,2,1,0,35,82,16,0
1,3,54,7,4,0,2,0,0,0,35,93,2,0
1,6,52,0,4,2,4,3,1,1,33,82,19,0
1,4,55,4,4,0,1,3,1,0,34,89,0,0
1,1,56,6,4,1,0,2,1,0,35,88,10,0
1,3,55,5,4,0,3,1,1,2,33,96,20,0
1,4,50,8,4,0,5,4,1,0,33,82,7,0
1,6,52,14,4,3,2,2,1,1,33,95,11,0
1,6,60,3,4,3,2,2,0,1,35,98,3,0
9,1,63,14,4,2,1,0,0,2,33,91,13,0
9,5,64,11,4,3,1,1,0,1,33,87,17,0
1,3,61,0,4,1,5,4,0,1,34,80,1,0
1,6,61,15,4,3,0,1,0,0,33,78,1,0
1,6,63,3,4,1,4,1,1,2,33,76,31,0
9,1,48,7,4,0,0,4,0,2,33,71,24,0
1,4,35,15,4,2,4,3,0,1,35,88,31,0
9,4,34,11,4,0,5,4,1,0,35,72,27,0
1,4,59,1,4,3,4,1,0,2,35,80,32,0
1,3,36,15,4,3,3,4,1,0,34,72,28,0
9,3,34,5,5,0,2,2,0,2,33,75,23,0
1,6,35,7,5,0,4,3,1,1,34,97,28,0
1,1,60,8,5,0,1,3,1,2,33,88,31,0
1,2,71,0,4,1,1,4,0,0,34,77,26,0
1,4,71,0,6,0,3,4,1,2,35,79,26,0
1,3,70,0,6,0,3,4,0,2,33,77,9,0
1,3,45,2,3,10,4,2,1,2,29,98,39,0
8,5,42,10,1,9,2,1,1,0,22,91,37,0
9,5,15,3,4,7,5,4,1,3,29,54,14,0
9,2,21,3,6,6,0,4,0,3,28,81,7,0
9,4,42,4,4,7,3,0,0,3,26,57,34,0
9,4,24,0,6,7,3,2,1,3,29,67,12,0
9,3,0,5,2,6,3,2,0,7,24,18,39,0
1,5,73,0,4,1,5,4,1,7,31,53,9,0
1,5,56,5,6,4,1,2,0,7,32,40,13,0
1,1,62,8,5,3,5,2,0,7,32,43,15,0
9,0,74,12,5,3,1,1,0,6,29,53,14,0
9,2,71,1,6,3,0,2,0,7,24,46,18,0
8,1,58,11,5,5,0,1,0,6,23,50,2,0
1,4,68,7,4,11,3,1,0,5,25,99,31,0
8,2,48,11,4,13,0,0,0,5,26,96,22,0
9,2,63,13,4,13,2,3,1,6,30,99,16,0
9,4,47,11,4,13,2,2,1,4,29,95,18,0
1,2,71,0,4,11,2,4,1,4,28,94,32,0
1,6,73,7,5,2,4,2,0,4,39,88,9,0
1,0,2,7,5,1,0,1,0,4,35,36,7,0
6,1,41,14,5,4,3,3,1,3,34,29,0,0
3,2,37,11,5,0,3,1,1,5,34,29,2,0
2,6,20,6,4,2,4,2,0,4,36,32,5,0
9,4,41,9,5,0,2,3,1,5,33,28,1,0
1,4,9,13,4,2,3,4,0,5,36,28,2,0
1,3,22,11,6,4,2,1,0,3,35,37,3,0
2,1,48,12,4,3,1,2,0,2,43,66,5,0
1,1,59,14,4,0,1,3,1,0,40,70,6,0
2,2,33,6,5,13,5,3,1,1,41,77,7,0
9,2,54,3,5,1,4,1,0,2,41,82,11,0
4,1,37,14,5,12,5,0,0,1,41,75,1,0
7,2,48,8,5,0,1,4,0,0,40,65,11,0
1,2,7,2,1,5,4,4,0,2,43,75,1,0
1,1,9,9,1,2,2,3,0,2,31,63,4,0
3,2,8,8,2,13,4,3,0,2,38,46,6,0
3,5,45,13,5,8,0,0,1,1,30,61,21,0
4,5,59,15,5,10,1,4,1,2,32,88,38,0
1,4,73,12,4,11,0,2,1,3,31,69,39,0
9,5,52,9,6,11,4,2,0,7,28,83,12,0
6,4,60,0,6,9,4,3,1,6,27,77,11,0
7,3,67,10,5,7,4,3,0,6,24,75,33,0
8,1,54,13,6,7,3,0,0,5,26,80,17,0
4,5,69,13,6,7,5,0,0,5,23,71,11,0
7,6,56,12,6,10,3,1,0,5,28,84,17,0
9,6,52,10,5,9,0,0,0,5,27,84,3,0
9,3,54,2,5,11,3,4,1,6,27,83,20,0
9,5,60,4,5,8,2,2,1,5,31,81,26,0
9,2,72,7,5,9,2,4,0,6,32,73,34,0
9,6,73,11,5,10,2,3,0,6,25,71,21,0
9,2,58,0,5,9,5,2,0,7,30,66,7,0
9,1,67,6,5,7,1,1,1,5,28,75,40,0
2,3,51,8,6,11,4,4,0,6,29,74,14,0
6,0,57,14,5,6,4,4,1,1,38,62,6,0
9,2,52,10,6,6,0,3,0,0,41,73,4,0
8,3,51,8,5,6,0,3,0,2,41,94,4,0
9,2,37,5,6,6,1,4,1,0,42,70,6,0
7,6,50,9,6,5,0,3,1,1,41,90,6,0
1,0,57,11,5,6,2,1,0,1,39,78,3,0
1,6,45,9,6,6,3,2,1,1,42,70,6,0
5,4,55,1,6,6,4,4,0,2,42,79,30,0
9,4,56,6,5,5,0,4,0,2,41,73,24,0
5,6,49,2,6,6,3,3,0,1,42,73,35,0
5,1,48,0,6,5,2,2,0,0,42,74,37,0
4,3,58,8,6,5,1,3,0,1,42,84,26,0
8,5,56,7,6,5,4,1,0,1,41,79,17,0
6,5,52,7,6,6,0,4,1,2,38,72,22,0
8,5,46,13,6,5,4,1,1,0,39,97,30,0
9,0,60,13,6,5,0,4,1,0,42,67,10,0
9,5,50,11,6,5,2,2,1,1,38,66,10,0
9,1,55,11,6,5,1,0,1,1,39,73,22,0
6,0,51,13,6,5,5,2,0,2,39,84,21,0
7,6,58,10,6,5,1,1,1,0,39,81,32,0
9,4,50,12,6,5,3,1,1,0,42,71,20,0
5,0,49,12,6,5,5,3,1,1,41,93,12,0
1,1,4,10,6,2,0,4,1,1,23,53,1,0
2,4,30,12,0,11,5,2,1,5,4,38,31,0
1,1,57,8,0,12,3,3,1,6,3,60,17,0
4,1,74,2,0,11,5,2,1,4,4,26,16,0
3,5,61,6,0,10,1,1,1,3,6,46,27,0
2,2,70,10,0,10,3,1,0,3,6,21,9,0
9,5,46,7,4,6,2,1,1,2,30,60,36,0
9,4,46,15,4,4,1,1,1,2,31,86,13,0
8,4,45,14,4,8,1,1,1,0,31,79,9,0
1,4,44,12,4,11,1,0,0,1,32,89,30,0
7,4,47,11,4,7,2,0,0,0,32,94,35,0
4,3,43,15,4,8,2,0,0,1,30,73,9,0
1,5,47,11,4,10,1,0,0,2,26,96,7,0
9,6,43,14,4,3,1,3,1,0,27,52,11,0
6,3,43,9,4,10,2,4,1,2,27,99,32,0
9,6,45,14,5,9,0,3,0,3,37,46,14,0
6,1,56,15,6,9,1,4,0,2,37,62,1,0
8,1,53,14,6,9,1,4,0,3,34,91,29,0
8,6,50,15,5,10,1,4,1,3,35,50,30,0
8,5,54,14,5,9,1,2,1,2,37,42,14,0
9,3,70,14,1,6,0,2,1,5,12,22,6,0
9,2,70,10,1,6,1,4,0,5,9,21,39,0
9,6,26,6,5,3,1,2,0,2,27,77,39,0
1,4,2,4,4,2,2,4,0,2,31,54,24,0
9,2,67,4,3,1,3,4,1,3,34,42,24,0
8,1,61,1,3,0,4,0,1,2,33,42,12,0
6,2,45,6,4,2,0,1,1,1,31,81,36,0
9,6,50,0,4,11,0,1,0,1,30,90,29,0
6,6,50,10,6,6,0,1,1,2,27,75,38,0
8,4,49,11,5,11,0,0,1,2,31,92,27,0
1,2,48,14,5,4,0,0,0,1,30,56,25,0
3,3,43,14,5,3,0,0,1,0,31,52,6,0
9,2,50,15,4,7,0,1,1,0,32,74,30,0
1,6,47,15,5,4,0,1,0,1,26,61,23,0
9,3,46,14,5,4,0,2,0,2,32,69,13,0
9,4,50,15,6,9,0,2,0,1,32,97,30,0
8,0,18,11,5,10,5,3,0,0,37,92,6,0
1,1,25,15,5,10,5,3,1,1,42,59,24,0
9,0,22,7,6,1,5,2,1,1,40,61,8,0
9,1,20,1,4,1,5,4,1,1,37,71,4,0
9,1,21,3,5,3,5,2,1,2,34,93,11,0
9,2,27,0,6,10,5,4,0,2,40,83,25,0
9,0,25,14,5,11,5,2,1,0,42,69,37,0
5,2,71,9,5,0,1,1,0,2,33,95,6,0
2,6,66,15,5,0,0,2,0,1,36,88,1,0
9,6,63,13,5,0,5,3,0,2,35,97,0,0
7,4,65,13,6,1,4,0,0,1,36,91,4,0
5,2,59,15,6,1,3,4,0,3,33,95,1,0
8,5,63,9,6,1,4,3,1,2,34,96,3,0
9,2,55,12,6,1,5,1,1,3,31,73,32,0
8,0,44,15,5,1,4,3,0,4,32,66,19,0
2,0,40,12,5,2,5,4,1,3,31,85,16,0
1,0,51,14,5,6,5,0,0,4,31,99,9,0
1,1,49,13,6,4,0,0,1,4,31,71,0,0
8,2,53,12,6,4,1,3,0,4,32,73,28,0
9,6,37,14,4,5,2,1,0,0,32,96,17,0
9,1,18,14,4,11,0,4,0,1,32,77,0,0
9,6,26,15,4,9,2,0,0,1,27,75,28,0
9,0,33,15,5,4,0,4,1,0,31,76,25,0
9,5,26,15,4,6,1,0,0,1,27,47,24,0
9,3,19,15,4,10,0,2,0,0,32,48,35,0
9,4,41,13,6,10,0,2,1,1,31,98,17,0
6,5,53,0,6,4,0,3,0,2,39,63,34,0
3,0,56,15,6,0,1,2,1,0,39,84,28,0
7,1,47,14,6,4,3,3,0,0,42,91,8,0
9,4,53,12,6,1,2,1,0,0,42,80,16,0
5,5,51,13,6,1,5,0,0,0,39,97,35,0
9,4,47,3,6,4,3,1,1,2,41,95,38,0
8,3,57,14,6,1,2,4,1,1,39,70,26,0
9,4,53,11,6,0,1,2,0,2,38,98,4,0
