6,2,66,11,6,7,1,0,1,1,39,86,28,1
6,3,62,15,6,8,1,3,0,1,42,86,28,0
6,3,62,15,6,8,1,3,1,1,42,86,28,1
5,2,53,14,6,4,1,4,0,1,43,88,15,0
5,2,53,14,6,4,1,4,1,1,43,88,15,1
6,2,50,8,6,5,0,2,0,0,41,87,24,0
6,2,50,8,6,5,0,2,1,0,41,87,24,1
6,3,56,11,6,7,1,4,0,0,43,93,13,0
6,3,56,11,6,7,1,4,1,0,43,93,13,1
6,5,55,4,6,6,2,0,0,0,36,93,22,0
6,5,55,4,6,6,2,0,1,0,36,93,22,1
5,5,65,10,6,13,1,4,0,1,38,97,20,0
5,5,65,10,6,13,1,4,1,1,38,97,20,1
6,5,57,4,6,9,1,2,0,0,31,97,13,0
6,5,57,4,6,9,1,2,1,0,31,97,13,1
6,5,62,14,6,10,2,2,0,0,43,92,21,0
6,5,62,14,6,10,2,2,1,0,43,92,21,1
6,2,73,5,6,0,1,0,0,0,35,91,26,0
6,2,73,5,6,0,1,0,1,0,35,91,26,1
6,2,72,10,6,8,1,1,0,0,34,99,22,0
6,2,72,10,6,8,1,1,1,0,34,99,22,1
5,3,72,1,6,7,1,4,0,3,29,93,20,0
5,3,72,1,6,7,1,4,1,3,29,93,20,1
6,0,72,15,6,2,1,1,0,1,32,99,23,0
6,0,72,15,6,2,1,1,1,1,32,99,23,1
4,0,72,9,6,5,1,2,0,2,39,92,27,0
4,0,72,9,6,5,1,2,1,2,39,92,27,1
4,3,74,9,6,1,1,4,0,1,34,95,13,0
4,3,74,9,6,1,1,4,1,1,34,95,13,1
4,2,72,12,6,3,1,1,0,3,31,93,27,0
4,2,72,12,6,3,1,1,1,3,31,93,27,1
5,4,74,5,6,4,1,3,0,2,31,92,37,0
5,4,74,5,6,4,1,3,1,2,31,92,37,1
5,4,74,8,6,6,1,3,0,3,29,97,39,0
5,4,74,8,6,6,1,3,1,3,29,97,39,1
5,3,74,6,6,0,2,2,0,2,30,92,23,0
5,3,74,6,6,0,2,2,1,2,30,92,23,1
5,3,72,0,6,3,5,4,0,2,41,93,16,0
5,3,72,0,6,3,5,4,1,2,41,93,16,1
6,1,72,3,6,4,3,3,0,1,38,98,23,0
6,1,72,3,6,4,3,3,1,1,38,98,23,1
5,3,73,4,6,8,4,2,0,3,36,91,18,0
5,3,73,4,6,8,4,2,1,3,36,91,18,1
6,6,74,3,6,3,5,0,0,1,33,93,17,0
6,6,74,3,6,3,5,0,1,1,33,93,17,1
5,6,74,8,6,0,4,1,0,2,35,92,36,0
5,6,74,8,6,0,4,1,1,2,35,92,36,1
6,6,72,14,6,3,2,1,0,2,27,94,27,0
6,6,72,14,6,3,2,1,1,2,27,94,27,1
5,6,74,10,6,5,4,2,0,2,36,91,14,0
5,6,74,10,6,5,4,2,1,2,36,91,14,1
4,4,72,3,6,8,2,1,0,1,38,98,30,0
4,4,72,3,6,8,2,1,1,1,38,98,30,1
9,4,53,1,6,0,1,3,0,1,29,74,19,0
9,4,53,1,6,0,1,3,1,1,29,74,19,1
9,5,39,2,6,0,1,2,0,0,35,64,6,0
9,5,39,2,6,0,1,2,1,0,35,64,6,1
9,2,50,1,6,3,0,1,0,0,33,69,10,0
9,2,50,1,6,3,0,1,1,0,33,69,10,1
9,2,49,4,6,1,0,3,0,0,32,78,14,0
9,2,49,4,6,1,0,3,1,0,32,78,14,1
9,5,47,10,6,4,0,2,0,1,28,65,12,0
9,5,47,10,6,4,0,2,1,1,28,65,12,1
9,4,39,0,6,13,1,1,0,0,36,74,12,0
9,4,39,0,6,13,1,1,1,0,36,74,12,1
9,6,54,15,6,12,1,1,0,1,30,70,10,0
9,6,54,15,6,12,1,1,1,1,30,70,10,1
9,6,42,3,6,10,0,3,0,1,29,66,10,0
9,6,42,3,6,10,0,3,1,1,29,66,10,1
9,5,39,3,6,12,0,1,0,1,33,60,4,0
9,5,39,3,6,12,0,1,1,1,33,60,4,1
9,5,38,7,6,10,1,3,0,1,34,71,0,0
9,5,38,7,6,10,1,3,1,1,34,71,0,1
7,3,68,11,6,12,2,3,0,3,39,76,22,0
7,3,68,11,6,12,2,3,1,3,39,76,22,1
7,3,47,7,6,11,2,3,0,3,39,88,34,0
7,3,47,7,6,11,2,3,1,3,39,88,34,1
7,6,71,2,6,3,1,4,0,2,32,64,27,0
7,6,71,2,6,3,1,4,1,2,32,64,27,1
4,1,51,5,6,3,0,2,0,1,35,97,6,0
4,1,51,5,6,3,0,2,1,1,35,97,6,1
5,0,50,12,6,3,5,2,0,3,42,98,10,0
5,0,50,12,6,3,5,2,1,3,42,98,10,1
5,3,50,8,6,3,3,0,0,1,43,87,7,0
5,3,50,8,6,3,3,0,1,1,43,87,7,1
4,6,50,6,6,3,0,3,0,0,39,85,5,0
4,6,50,6,6,3,0,3,1,0,39,85,5,1
6,2,51,12,6,3,3,4,0,2,40,86,5,0
6,2,51,12,6,3,3,4,1,2,40,86,5,1
4,2,51,4,6,0,0,4,0,1,38,87,2,0
4,2,51,4,6,0,0,4,1,1,38,87,2,1
4,5,50,5,6,0,1,4,0,0,42,85,5,0
4,5,50,5,6,0,1,4,1,0,42,85,5,1
6,6,50,15,6,2,1,1,0,0,28,93,1,0
6,6,50,15,6,2,1,1,1,0,28,93,1,1
5,3,50,15,6,3,2,0,0,3,30,89,11,0
5,3,50,15,6,3,2,0,1,3,30,89,11,1
5,3,51,1,6,3,1,0,0,0,29,99,0,0
5,3,51,1,6,3,1,0,1,0,29,99,0,1
4,6,52,5,6,1,2,3,0,3,24,98,2,0
4,6,52,5,6,1,2,3,1,3,24,98,2,1
5,1,63,14,6,2,1,2,0,0,41,90,5,1
5,1,63,14,6,2,1,2,1,0,41,90,5,0
4,3,54,11,6,2,0,0,0,2,31,86,7,1
4,3,54,11,6,2,0,0,1,2,31,86,7,0
4,2,65,13,6,2,2,3,0,3,34,85,4,1
4,2,65,13,6,2,2,3,1,3,34,85,4,0
4,6,63,6,6,0,4,2,0,1,37,95,1,1
4,6,63,6,6,0,4,2,1,1,37,95,1,0
4,1,69,12,6,3,0,2,0,1,33,89,0,1
4,1,69,12,6,3,0,2,1,1,33,89,0,0
4,3,72,12,6,0,3,1,0,0,40,93,4,1
4,3,72,12,6,0,3,1,1,0,40,93,4,0
4,3,73,14,6,1,3,2,0,3,34,87,11,1
4,3,73,14,6,1,3,2,1,3,34,87,11,0
7,2,38,7,6,7,0,1,0,2,43,69,35,1
7,2,38,7,6,7,0,1,1,2,43,69,35,0
8,1,46,13,6,9,0,2,0,2,42,71,36,1
8,1,46,13,6,9,0,2,1,2,42,71,36,0
8,3,58,0,4,9,4,3,0,1,36,59,39,0
8,3,58,0,4,9,4,3,1,1,36,59,39,1
8,2,49,1,4,11,3,0,0,1,34,62,38,0
8,2,49,1,4,11,3,0,1,1,34,62,38,1
9,2,48,9,4,12,4,2,0,2,33,62,38,0
9,2,48,9,4,12,4,2,1,2,33,62,38,1
8,2,12,14,6,7,3,2,0,4,43,65,11,0
8,2,12,14,6,7,3,2,1,4,43,65,11,1
8,3,2,12,6,12,3,1,0,5,40,63,6,0
8,3,2,12,6,12,3,1,1,5,40,63,6,1
9,2,1,12,6,5,3,1,0,4,39,57,3,0
9,2,1,12,6,5,3,1,1,4,39,57,3,1
5,6,20,11,6,6,2,1,0,12,15,37,3,0
5,6,20,11,6,6,2,1,1,12,15,37,3,1
5,1,59,1,6,13,3,3,0,9,19,69,2,0
5,1,59,1,6,13,3,3,1,9,19,69,2,1
5,0,12,10,5,2,3,0,0,2,35,86,0,0
5,0,12,10,5,2,3,0,1,2,35,86,0,1
6,2,3,8,5,0,3,2,0,2,33,85,2,0
6,2,3,8,5,0,3,2,1,2,33,85,2,1
6,3,9,2,5,2,5,3,0,2,35,88,1,0
6,3,9,2,5,2,5,3,1,2,35,88,1,1
8,1,15,2,5,0,4,3,0,1,33,84,0,0
8,1,15,2,5,0,4,3,1,1,33,84,0,1
8,1,8,7,5,6,4,3,0,2,35,83,6,0
8,1,8,7,5,6,4,3,1,2,35,83,6,1
8,3,18,2,5,2,5,4,0,1,35,83,8,0
8,3,18,2,5,2,5,4,1,1,35,83,8,1
8,3,2,4,5,3,4,4,0,2,33,82,9,0
8,3,2,4,5,3,4,4,1,2,33,82,9,1
8,2,15,3,5,2,4,1,0,1,35,78,6,0
8,2,15,3,5,2,4,1,1,1,35,78,6,1
9,3,10,7,5,6,4,4,0,1,34,82,9,0
9,3,10,7,5,6,4,4,1,1,34,82,9,1
9,1,6,7,5,8,4,0,0,1,35,79,4,0
9,1,6,7,5,8,4,0,1,1,35,79,4,1
8,2,14,10,5,8,3,3,0,2,34,78,0,0
8,2,14,10,5,8,3,3,1,2,34,78,0,1
9,2,17,2,5,5,5,2,0,2,33,80,7,0
9,2,17,2,5,5,5,2,1,2,33,80,7,1
9,1,9,13,5,3,4,3,0,1,35,87,8,0
9,1,9,13,5,3,4,3,1,1,35,87,8,1
9,4,1,8,5,11,5,2,0,2,33,87,3,0
9,4,1,8,5,11,5,2,1,2,33,87,3,1
8,5,3,6,5,0,5,1,0,1,33,81,7,0
8,5,3,6,5,0,5,1,1,1,33,81,7,1
8,4,20,10,5,11,3,3,0,1,35,82,9,0
8,4,20,10,5,11,3,3,1,1,35,82,9,1
9,4,3,12,5,10,4,4,0,1,35,86,6,0
9,4,3,12,5,10,4,4,1,1,35,86,6,1
5,6,62,6,6,0,2,2,0,1,37,85,21,1
5,6,62,6,6,0,2,2,1,1,37,85,21,0
8,3,17,1,2,7,1,4,0,0,37,15,39,0
8,3,17,1,2,7,1,4,1,0,37,15,39,1
8,3,3,0,3,6,0,4,0,0,33,25,10,0
8,3,3,0,3,6,0,4,1,0,33,25,10,1
7,2,50,0,3,5,1,2,0,0,41,12,26,0
7,2,50,0,3,5,1,2,1,0,41,12,26,1
8,1,27,6,4,12,0,0,0,0,42,45,39,0
8,1,27,6,4,12,0,0,1,0,42,45,39,1
7,5,31,3,3,12,4,2,0,0,33,53,12,0
7,5,31,3,3,12,4,2,1,0,33,53,12,1
1,5,20,5,6,1,0,1,0,1,43,98,13,1
1,5,20,5,6,1,0,1,1,1,43,98,13,0
5,3,70,3,6,7,4,4,0,3,38,93,20,0
5,3,70,3,6,7,4,4,1,3,38,93,20,1
5,3,68,10,6,1,4,4,0,3,39,91,23,0
5,3,68,10,6,1,4,4,1,3,39,91,23,1
6,3,69,14,6,8,4,2,0,2,38,95,19,0
6,3,69,14,6,8,4,2,1,2,38,95,19,1
6,4,71,3,6,3,4,2,0,1,36,94,23,0
6,4,71,3,6,3,4,2,1,1,36,94,23,1
6,6,71,4,6,3,4,4,0,2,36,97,34,0
6,6,71,4,6,3,4,4,1,2,36,97,34,1
4,4,71,5,6,8,4,2,0,3,37,98,19,0
4,4,71,5,6,8,4,2,1,3,37,98,19,1
4,5,71,11,6,8,4,2,0,2,40,97,22,0
4,5,71,11,6,8,4,2,1,2,40,97,22,1
5,3,17,1,3,3,5,2,0,0,27,97,21,0
5,3,17,1,3,3,5,2,1,0,27,97,21,1
7,3,40,14,2,1,5,2,0,0,25,42,7,0
7,3,40,14,2,1,5,2,1,0,25,42,7,1
8,2,4,14,2,10,4,3,0,0,25,60,1,0
8,2,4,14,2,10,4,3,1,0,25,60,1,1
9,3,36,1,4,10,5,0,0,4,26,58,39,0
9,3,36,1,4,10,5,0,1,4,26,58,39,1
7,4,32,2,6,10,2,1,0,4,37,65,30,0
7,4,32,2,6,10,2,1,1,4,37,65,30,1
6,5,17,5,6,2,2,1,0,5,35,60,16,0
6,5,17,5,6,2,2,1,1,5,35,60,16,1
6,4,2,14,6,0,1,3,0,4,41,67,23,0
6,4,2,14,6,0,1,3,1,4,41,67,23,1
7,4,27,15,6,4,2,3,0,4,37,70,18,0
7,4,27,15,6,4,2,3,1,4,37,70,18,1
7,0,13,0,6,13,1,2,0,4,40,80,23,0
7,0,13,0,6,13,1,2,1,4,40,80,23,1
4,3,69,10,6,0,1,2,0,3,39,77,31,1
4,3,69,10,6,0,1,2,1,3,39,77,31,0
5,0,64,1,6,3,1,2,0,2,38,72,2,1
5,0,64,1,6,3,1,2,1,2,38,72,2,0
5,4,73,11,6,1,1,0,0,2,35,71,29,1
5,4,73,11,6,1,1,0,1,2,35,71,29,0
5,2,70,10,6,1,0,2,0,3,26,86,23,1
5,2,70,10,6,1,0,2,1,3,26,86,23,0
5,2,73,8,6,2,1,2,0,2,25,91,1,1
5,2,73,8,6,2,1,2,1,2,25,91,1,0
5,2,72,4,6,3,0,3,0,2,32,81,26,1
5,2,72,4,6,3,0,3,1,2,32,81,26,0
4,4,71,7,6,0,0,3,0,3,28,86,27,1
4,4,71,7,6,0,0,3,1,3,28,86,27,0
5,2,66,11,6,0,0,2,0,3,30,83,31,1
5,2,66,11,6,0,0,2,1,3,30,83,31,0
5,3,63,7,6,1,1,3,0,2,35,94,31,1
5,3,63,7,6,1,1,3,1,2,35,94,31,0
5,5,69,11,6,0,0,3,0,2,32,81,38,1
5,5,69,11,6,0,0,3,1,2,32,81,38,0
8,4,18,7,5,11,3,4,0,5,29,62,11,1
8,4,18,7,5,11,3,4,1,5,29,62,11,0
4,2,62,2,6,1,0,0,0,3,33,82,35,0
4,2,62,2,6,1,0,0,1,3,33,82,35,1
4,5,51,0,6,3,0,0,0,3,28,81,24,0
4,5,51,0,6,3,0,0,1,3,28,81,24,1
5,5,7,8,6,0,1,0,0,3,33,81,21,0
5,5,7,8,6,0,1,0,1,3,33,81,21,1
5,3,8,8,6,3,1,0,0,2,38,86,7,0
5,3,8,8,6,3,1,0,1,2,38,86,7,1
4,4,42,8,6,0,1,0,0,3,36,84,34,0
4,4,42,8,6,0,1,0,1,3,36,84,34,1
4,1,8,1,6,2,1,0,0,3,39,85,13,0
4,1,8,1,6,2,1,0,1,3,39,85,13,1
4,3,48,11,6,3,1,2,0,3,33,85,8,0
4,3,48,11,6,3,1,2,1,3,33,85,8,1
4,3,57,14,6,0,1,2,0,2,35,86,5,0
4,3,57,14,6,0,1,2,1,2,35,86,5,1
5,3,11,13,6,0,0,2,0,3,38,82,20,0
5,3,11,13,6,0,0,2,1,3,38,82,20,1
5,3,43,14,6,2,1,1,0,2,38,82,20,0
5,3,43,14,6,2,1,1,1,2,38,82,20,1
5,1,49,8,6,2,0,1,0,2,38,83,35,0
5,1,49,8,6,2,0,1,1,2,38,83,35,1
5,4,13,2,6,2,1,2,0,3,39,82,30,0
5,4,13,2,6,2,1,2,1,3,39,82,30,1
4,4,4,11,6,1,1,1,0,4,37,83,20,0
4,4,4,11,6,1,1,1,1,4,37,83,20,1
5,2,47,13,6,1,1,3,0,4,35,84,33,0
5,2,47,13,6,1,1,3,1,4,35,84,33,1
5,3,49,3,6,3,1,4,0,4,28,84,19,0
5,3,49,3,6,3,1,4,1,4,28,84,19,1
4,2,50,7,6,1,0,0,0,4,28,83,29,0
4,2,50,7,6,1,0,0,1,4,28,83,29,1
4,5,15,9,6,1,1,2,0,4,34,82,10,0
4,5,15,9,6,1,1,2,1,4,34,82,10,1
4,6,56,1,6,0,1,0,0,4,16,85,6,1
4,6,56,1,6,0,1,0,1,4,16,85,6,0
5,6,31,6,6,13,1,2,0,4,34,73,3,1
5,6,31,6,6,13,1,2,1,4,34,73,3,0
5,6,8,3,6,8,1,0,0,2,39,80,6,1
5,6,8,3,6,8,1,0,1,2,39,80,6,0
4,6,49,13,6,6,0,4,0,2,26,97,1,1
4,6,49,13,6,6,0,4,1,2,26,97,1,0
5,6,64,2,6,4,0,3,0,2,26,87,19,1
5,6,64,2,6,4,0,3,1,2,26,87,19,0
4,6,31,11,6,4,0,4,0,3,26,97,12,1
4,6,31,11,6,4,0,4,1,3,26,97,12,0
4,6,65,6,6,7,1,4,0,3,28,95,23,1
4,6,65,6,6,7,1,4,1,3,28,95,23,0
5,6,14,3,6,8,0,2,0,3,33,86,30,1
5,6,14,3,6,8,0,2,1,3,33,86,30,0
4,6,7,1,6,12,0,0,0,3,31,88,10,1
4,6,7,1,6,12,0,0,1,3,31,88,10,0
5,6,74,2,6,12,1,1,0,2,28,89,10,1
5,6,74,2,6,12,1,1,1,2,28,89,10,0
5,6,30,9,6,13,0,1,0,2,39,91,29,1
5,6,30,9,6,13,0,1,1,2,39,91,29,0
5,6,16,3,6,11,1,2,0,4,35,87,32,1
5,6,16,3,6,11,1,2,1,4,35,87,32,0
4,6,46,6,6,12,0,1,0,4,34,81,39,1
4,6,46,6,6,12,0,1,1,4,34,81,39,0
7,1,19,8,6,12,2,1,0,5,43,68,23,1
7,1,19,8,6,12,2,1,1,5,43,68,23,0
6,5,65,1,5,0,3,4,0,2,36,61,33,0
6,5,65,1,5,0,3,4,1,2,36,61,33,1
9,6,52,2,5,2,5,3,0,2,36,59,35,0
9,6,52,2,5,2,5,3,1,2,36,59,35,1
6,2,38,14,5,4,3,1,0,4,39,62,36,0
6,2,38,14,5,4,3,1,1,4,39,62,36,1
9,3,40,9,5,6,3,4,0,3,38,61,40,0
9,3,40,9,5,6,3,4,1,3,38,61,40,1
6,2,47,12,5,2,4,0,0,4,37,61,29,0
6,2,47,12,5,2,4,0,1,4,37,61,29,1
8,2,12,14,5,0,0,3,0,2,26,64,3,0
8,2,12,14,5,0,0,3,1,2,26,64,3,1
8,3,12,15,5,11,2,0,0,2,33,86,37,0
8,3,12,15,5,11,2,0,1,2,33,86,37,1
6,0,9,15,5,5,2,0,0,3,41,64,8,0
6,0,9,15,5,5,2,0,1,3,41,64,8,1
9,3,10,14,5,4,2,0,0,2,28,69,8,0
9,3,10,14,5,4,2,0,1,2,28,69,8,1
9,1,8,14,5,7,1,1,0,3,31,70,29,0
9,1,8,14,5,7,1,1,1,3,31,70,29,1
9,0,50,1,6,3,2,2,0,1,34,80,21,0
9,0,50,1,6,3,2,2,1,1,34,80,21,1
9,4,58,5,6,11,3,1,0,1,33,87,20,0
9,4,58,5,6,11,3,1,1,1,33,87,20,1
9,6,61,2,6,7,3,2,0,1,34,77,24,0
9,6,61,2,6,7,3,2,1,1,34,77,24,1
5,0,66,6,5,9,1,1,0,9,27,27,30,0
5,0,66,6,5,9,1,1,1,9,27,27,30,1
3,5,69,13,5,1,0,1,0,11,8,19,18,0
3,5,69,13,5,1,0,1,1,11,8,19,18,1
4,3,74,3,6,3,0,0,0,11,18,10,4,0
4,3,74,3,6,3,0,0,1,11,18,10,4,1
5,2,74,12,6,7,1,1,0,9,39,1,8,0
5,2,74,12,6,7,1,1,1,9,39,1,8,1
4,6,50,2,6,6,0,0,0,0,42,96,40,0
4,6,50,2,6,6,0,0,1,0,42,96,40,1
4,5,37,1,6,1,0,0,0,0,37,96,34,0
4,5,37,1,6,1,0,0,1,0,37,96,34,1
5,2,30,10,6,8,1,2,0,4,38,76,15,1
5,2,30,10,6,8,1,2,1,4,38,76,15,0
5,2,52,9,6,6,0,2,0,2,32,99,34,1
5,2,52,9,6,6,0,2,1,2,32,99,34,0
5,4,60,11,6,11,0,1,0,3,33,88,30,1
5,4,60,11,6,11,0,1,1,3,33,88,30,0
4,3,39,11,6,12,1,1,0,4,38,93,34,1
4,3,39,11,6,12,1,1,1,4,38,93,34,0
5,0,30,9,6,4,0,2,0,4,32,98,39,1
5,0,30,9,6,4,0,2,1,4,32,98,39,0
2,6,74,2,6,1,0,3,0,6,15,92,33,1
2,6,74,2,6,1,0,3,1,6,15,92,33,0
3,2,59,5,6,1,0,1,0,6,37,50,28,0
3,2,59,5,6,1,0,1,1,6,37,50,28,1
1,1,69,14,6,1,0,2,0,6,41,51,5,0
1,1,69,14,6,1,0,2,1,6,41,51,5,1
5,2,7,5,4,7,0,3,0,3,42,26,11,0
5,2,7,5,4,7,0,3,1,3,42,26,11,1
2,2,8,15,2,10,0,1,0,2,39,40,27,0
2,2,8,15,2,10,0,1,1,2,39,40,27,1
1,4,2,12,2,1,0,4,0,0,41,40,11,0
1,4,2,12,2,1,0,4,1,0,41,40,11,1
5,4,45,14,3,2,5,3,0,2,18,86,14,1
5,4,45,14,3,2,5,3,1,2,18,86,14,0
7,3,67,6,4,11,5,4,0,0,27,92,8,1
7,3,67,6,4,11,5,4,1,0,27,92,8,0
9,4,54,13,3,4,5,4,0,0,14,78,6,1
9,4,54,13,3,4,5,4,1,0,14,78,6,0
8,5,54,15,4,5,5,1,0,2,24,73,40,1
8,5,54,15,4,5,5,1,1,2,24,73,40,0
4,4,73,12,4,1,5,0,0,2,24,92,38,1
4,4,73,12,4,1,5,0,1,2,24,92,38,0
5,3,28,10,6,1,2,0,0,2,36,87,1,0
5,3,28,10,6,1,2,0,1,2,36,87,1,1
5,1,68,6,6,8,2,0,0,3,29,83,3,0
5,1,68,6,6,8,2,0,1,3,29,83,3,1
5,1,40,5,6,1,2,1,0,3,29,89,2,0
5,1,40,5,6,1,2,1,1,3,29,89,2,1
4,6,33,6,6,3,2,4,0,3,37,89,11,0
4,6,33,6,6,3,2,4,1,3,37,89,11,1
4,6,7,12,6,2,2,1,0,3,39,82,13,0
4,6,7,12,6,2,2,1,1,3,39,82,13,1
5,0,53,11,6,1,2,1,0,3,33,84,7,0
5,0,53,11,6,1,2,1,1,3,33,84,7,1
4,6,54,8,6,1,2,3,0,3,38,87,33,0
4,6,54,8,6,1,2,3,1,3,38,87,33,1
5,4,61,3,6,10,2,1,0,3,38,86,32,0
5,4,61,3,6,10,2,1,1,3,38,86,32,1
5,2,36,5,6,4,2,2,0,3,38,85,22,0
5,2,36,5,6,4,2,2,1,3,38,85,22,1
5,4,25,1,6,3,2,2,0,4,28,81,2,0
5,4,25,1,6,3,2,2,1,4,28,81,2,1
5,6,32,15,6,11,2,4,0,4,37,89,17,0
5,6,32,15,6,11,2,4,1,4,37,89,17,1
2,3,5,2,2,1,0,3,0,1,10,99,31,0
2,3,5,2,2,1,0,3,1,1,10,99,31,1
3,1,41,7,2,0,0,4,0,0,9,81,3,0
3,1,41,7,2,0,0,4,1,0,9,81,3,1
2,3,66,14,2,12,0,1,0,1,5,90,28,0
2,3,66,14,2,12,0,1,1,1,5,90,28,1
3,1,49,7,2,2,0,2,0,1,2,95,40,0
3,1,49,7,2,2,0,2,1,1,2,95,40,1
9,2,1,1,6,0,0,3,0,2,26,75,2,0
9,2,1,1,6,0,0,3,1,2,26,75,2,1
8,0,25,10,6,2,0,2,0,3,31,67,3,0
8,0,25,10,6,2,0,2,1,3,31,67,3,1
9,3,8,15,6,2,1,2,0,2,37,61,1,0
9,3,8,15,6,2,1,2,1,2,37,61,1,1
2,3,21,10,6,6,0,3,0,4,41,98,34,0
2,3,21,10,6,6,0,3,1,4,41,98,34,1
8,4,57,8,6,2,2,3,0,2,42,50,13,0
8,4,57,8,6,2,2,3,1,2,42,50,13,1
6,0,45,14,5,2,2,2,0,3,43,48,13,0
6,0,45,14,5,2,2,2,1,3,43,48,13,1
6,5,27,14,5,3,2,1,0,2,43,49,22,0
6,5,27,14,5,3,2,1,1,2,43,49,22,1
7,1,32,2,6,3,1,1,0,3,43,58,23,0
7,1,32,2,6,3,1,1,1,3,43,58,23,1
8,3,12,12,5,1,3,1,0,0,31,82,0,1
8,3,12,12,5,1,3,1,1,0,31,82,0,0
8,4,3,14,5,2,3,2,0,1,32,77,0,1
8,4,3,14,5,2,3,2,1,1,32,77,0,0
8,0,14,4,5,0,3,1,0,1,30,86,1,1
8,0,14,4,5,0,3,1,1,1,30,86,1,0
8,5,5,5,5,0,2,1,0,1,30,62,0,1
8,5,5,5,5,0,2,1,1,1,30,62,0,0
9,4,31,13,5,6,3,0,0,0,31,76,1,1
9,4,31,13,5,6,3,0,1,0,31,76,1,0
8,4,34,4,5,3,3,0,0,0,28,77,1,1
8,4,34,4,5,3,3,0,1,0,28,77,1,0
9,2,26,3,5,7,3,0,0,1,28,71,1,1
9,2,26,3,5,7,3,0,1,1,28,71,1,0
9,6,21,15,5,11,2,3,0,1,31,71,1,1
9,6,21,15,5,11,2,3,1,1,31,71,1,0
8,2,13,14,5,4,2,2,0,1,38,67,0,1
8,2,13,14,5,4,2,2,1,1,38,67,0,0
1,2,65,13,6,2,3,2,0,10,41,48,40,0
1,2,65,13,6,2,3,2,1,10,41,48,40,1
1,3,70,7,5,13,5,3,0,12,32,48,31,0
1,3,70,7,5,13,5,3,1,12,32,48,31,1
5,6,50,5,6,4,1,3,0,0,43,91,28,1
5,6,50,5,6,4,1,3,1,0,43,91,28,0
5,0,32,15,6,2,2,1,0,3,37,99,15,0
5,0,32,15,6,2,2,1,1,3,37,99,15,1
4,6,41,1,6,9,2,1,0,4,29,97,32,0
4,6,41,1,6,9,2,1,1,4,29,97,32,1
4,3,22,5,6,11,2,3,0,3,39,95,0,0
4,3,22,5,6,11,2,3,1,3,39,95,0,1
6,4,14,6,6,1,4,2,0,4,37,86,20,1
6,4,14,6,6,1,4,2,1,4,37,86,20,0
6,4,20,7,6,11,3,3,0,4,39,89,14,1
6,4,20,7,6,11,3,3,1,4,39,89,14,0
6,3,63,1,6,13,5,4,0,3,38,93,7,1
6,3,63,1,6,13,5,4,1,3,38,93,7,0
6,4,72,2,6,10,3,4,0,2,33,95,13,1
6,4,72,2,6,10,3,4,1,2,33,95,13,0
7,5,31,2,6,7,5,3,0,6,37,60,20,1
7,5,31,2,6,7,5,3,1,6,37,60,20,0
6,6,5,4,6,11,0,0,0,4,36,67,18,1
6,6,5,4,6,11,0,0,1,4,36,67,18,0
5,0,41,15,6,1,1,1,0,3,26,93,1,1
5,0,41,15,6,1,1,1,1,3,26,93,1,0
5,3,45,11,6,0,0,2,0,2,30,89,22,1
5,3,45,11,6,0,0,2,1,2,30,89,22,0
5,5,0,10,6,2,1,2,0,3,34,95,24,1
5,5,0,10,6,2,1,2,1,3,34,95,24,0
4,4,51,1,6,1,0,4,0,3,27,98,34,1
4,4,51,1,6,1,0,4,1,3,27,98,34,0
5,2,54,12,6,0,0,4,0,3,30,90,19,1
5,2,54,12,6,0,0,4,1,3,30,90,19,0
5,0,41,2,6,1,0,0,0,3,32,87,39,1
5,0,41,2,6,1,0,0,1,3,32,87,39,0
4,2,59,12,6,2,0,0,0,2,35,99,38,1
4,2,59,12,6,2,0,0,1,2,35,99,38,0
9,2,3,5,6,6,3,4,0,4,33,86,23,1
9,2,3,5,6,6,3,4,1,4,33,86,23,0
9,2,21,0,6,1,5,1,0,2,39,87,22,1
9,2,21,0,6,1,5,1,1,2,39,87,22,0
8,3,9,7,6,2,3,3,0,3,35,88,22,1
8,3,9,7,6,2,3,3,1,3,35,88,22,0
7,4,23,7,6,8,3,1,0,3,37,89,23,1
7,4,23,7,6,8,3,1,1,3,37,89,23,0
8,4,30,9,6,10,3,4,0,4,31,86,23,1
8,4,30,9,6,10,3,4,1,4,31,86,23,0
8,2,49,0,6,4,3,4,0,2,30,97,22,1
8,2,49,0,6,4,3,4,1,2,30,97,22,0
7,2,66,11,6,6,5,4,0,3,39,96,23,1
7,2,66,11,6,6,5,4,1,3,39,96,23,0
8,1,65,11,6,11,3,4,0,3,34,90,23,1
8,1,65,11,6,11,3,4,1,3,34,90,23,0
7,1,64,5,6,1,4,4,0,4,28,91,22,1
7,1,64,5,6,1,4,4,1,4,28,91,22,0
1,6,21,5,2,11,0,1,0,2,42,27,39,0
1,6,21,5,2,11,0,1,1,2,42,27,39,1
4,1,26,1,3,2,0,1,0,1,38,41,39,0
4,1,26,1,3,2,0,1,1,1,38,41,39,1
5,5,54,8,4,11,0,2,0,2,37,45,39,0
5,5,54,8,4,11,0,2,1,2,37,45,39,1
1,1,52,13,3,4,0,1,0,4,34,42,37,0
1,1,52,13,3,4,0,1,1,4,34,42,37,1
5,6,17,10,5,2,0,0,0,0,40,67,16,1
5,6,17,10,5,2,0,0,1,0,40,67,16,0
6,5,21,12,5,7,1,3,0,1,41,66,14,1
